id,EAP,HPL,MWS
id14130,0.994047165,0.000755444,0.005197352
id12672,0.015638111,0.983632088,0.00072981
id21593,0.980678141,0.017492283,0.001829612
id06089,0.000469943,0.999284089,0.000245944
id09878,0.015329912,0.026961148,0.957708955
id06940,0.006683686,0.980429649,0.012886693
id11312,0.014003291,0.985639036,0.000357708
id25039,0.024153031,0.002906205,0.972940803
id25401,0.340698004,0.461928874,0.197373122
id21772,0.125663057,0.651719511,0.222617373
id22915,0.017379984,0.568287969,0.414332062
id01096,0.579563737,0.32073611,0.099700175
id15071,0.000591726,0.997479022,0.001929203
id01062,0.005837598,0.000420074,0.993742287
id09059,0.001399215,0.995258272,0.003342514
id16954,0.766569257,0.021919122,0.211511627
id11730,0.639395118,0.11421144,0.246393487
id26294,0.002338081,0.003462071,0.994199872
id00940,0.13400352,0.725012064,0.140984401
id08422,0.541038752,0.388093978,0.070867315
id14612,0.001806205,0.000298398,0.99789536
id11545,0.758311868,0.221146777,0.020541327
id24921,0.011132963,0.007329084,0.981537938
id18942,0.776907384,0.011489077,0.211603552
id23652,0.014103465,0.944329262,0.041567311
id07261,0.602970421,0.01128955,0.385739982
id11791,0.961273849,0.012916726,0.025809418
id07207,0.160163164,0.30887273,0.530964136
id19774,0.993149579,0.005622683,0.001227777
id06049,0.872873008,0.063546084,0.063580938
id13983,0.231145814,0.031631041,0.737223148
id27463,0.109095916,0.011283786,0.879620314
id09046,0.02317963,0.084649168,0.892171264
id25994,0.092520952,0.901256502,0.006222594
id02689,0.144446164,0.759600222,0.095953621
id14829,0.025447952,0.972305417,0.002246623
id20759,0.00095864,0.000209267,0.998832047
id27848,0.97174114,0.002684789,0.025574086
id08225,0.001227575,0.000603059,0.998169303
id17637,0.107738003,0.003563901,0.888698101
id15355,0.969718814,0.003241094,0.02704012
id13448,0.20613566,0.39404431,0.39982
id01981,0.036879454,0.862022936,0.101097658
id09107,0.487890452,0.058355931,0.453753591
id20630,0.888260543,0.101223618,0.010515901
id10726,0.848827124,0.13287662,0.018296225
id03636,0.001105087,0.004421144,0.994473755
id01736,0.322642267,0.389435709,0.287922025
id23828,0.138095915,0.738031328,0.123872787
id27861,0.270034909,0.059072014,0.670893073
id14983,0.988372386,0.005966767,0.005660792
id04726,0.064245604,0.610362291,0.325392127
id03313,0.024423691,0.000210517,0.975365758
id21981,0.067131191,0.880340397,0.052528374
id20082,0.935126781,0.05454291,0.010330289
id03502,0.977019012,0.016257752,0.006723289
id04804,0.712111294,0.049446587,0.238442063
id20635,0.11068169,0.007134224,0.882184088
id09564,0.897479892,0.071860395,0.030659767
id01354,0.315949172,0.66503495,0.019015877
id09441,0.008585379,0.001514009,0.989900649
id07175,0.961974144,0.024139622,0.013886222
id15544,0.054444369,0.007188802,0.93836683
id25935,0.908762634,0.060753319,0.030484065
id19230,0.109117247,0.881406367,0.009476391
id00718,0.057540569,0.017127706,0.925331771
id00274,0.997808754,0.001156238,0.001034966
id16546,0.708774447,0.279632479,0.011593084
id02136,0.000337518,0.999328971,0.000333504
id19618,0.034188416,0.869169712,0.096641868
id00503,0.023933981,0.0076416,0.968424499
id11300,0.07831654,0.919762373,0.001921116
id21526,0.001190443,0.998374701,0.000434857
id07300,0.026025468,0.920650363,0.0533242
id18782,0.009287663,0.988286197,0.002426102
id01883,0.011543358,0.960324585,0.028132029
id25235,0.793188095,0.189444199,0.017367726
id03747,0.023017099,0.015271159,0.961711764
id07155,0.484244645,0.385443389,0.130311906
id00565,0.998420954,0.001033467,0.00054563
id11232,0.985150993,0.009851646,0.004997373
id00722,0.046318319,0.88998878,0.063692898
id19963,0.156177834,0.641696751,0.202125415
id16866,0.955128908,0.011145783,0.033725295
id17280,0.031932432,0.960958362,0.007109237
id04309,0.647704661,0.096340001,0.255955368
id23317,0.002281094,0.995244324,0.002474619
id25757,0.006565748,0.986948133,0.006486143
id17088,0.043980684,0.025835322,0.930184007
id19779,0.006894257,0.001236368,0.99186933
id26845,0.048757222,0.700513065,0.25072971
id01923,0.820009112,0.082096882,0.097893961
id09394,0.017375981,0.079305477,0.903318524
id25978,0.291282445,0.332280874,0.37643674
id03898,0.605698824,0.380288571,0.014012561
id11967,0.22929351,0.026951957,0.743754506
id14964,0.968630672,0.005128233,0.026241094
id06337,0.036165711,0.004181023,0.959653199
id26501,0.003116815,0.000639774,0.996243477
id20513,0.959757388,0.036260426,0.003982195
id05044,0.985868037,0.004827182,0.009304779
id07951,0.214144349,0.015608964,0.770246685
id14796,0.130795643,0.453160346,0.416043967
id09780,0.005088561,0.000767303,0.994144142
id13597,0.999213934,0.000301011,0.000485064
id26413,0.996142685,0.00252839,0.001328953
id14007,0.000247441,0.999684572,6.80E-05
id01799,0.369891971,0.099861331,0.530246675
id24712,0.019555915,0.28654173,0.693902373
id13156,0.068353325,0.29151386,0.640132785
id25468,0.001297295,9.68E-05,0.998606026
id25877,0.923818648,0.034362126,0.041819151
id22485,0.000308875,0.999634743,5.64E-05
id09229,0.006714262,0.001811687,0.991474032
id25687,0.559292972,0.072304346,0.36840269
id12266,0.14109686,0.340115935,0.518787205
id19723,0.992053151,0.002634148,0.00531275
id03536,0.997760296,0.000835431,0.001404246
id24370,0.001921949,0.992876709,0.005201295
id10745,0.00022718,0.999693751,7.91E-05
id17620,0.882572472,0.049734879,0.067692578
id16290,0.000799149,0.998432577,0.000768301
id04325,0.469226032,0.061646577,0.469127387
id23332,0.02523247,0.000588111,0.974179387
id15082,0.001572637,0.997556925,0.000870455
id21581,0.001296762,0.001572382,0.99713093
id17460,0.965918481,0.015535771,0.018545736
id17003,0.950980902,0.027936555,0.021082561
id15193,0.000296534,0.997908473,0.001794977
id08389,0.139329121,0.004550646,0.856120288
id19831,0.001251214,0.000168987,0.99857986
id25627,0.006213719,0.013563929,0.980222404
id14051,0.372378796,0.058742382,0.56887877
id00942,0.989934146,0.005562236,0.004503549
id09184,0.031743512,0.947317064,0.020939456
id21762,0.638424456,0.332210362,0.029365217
id07390,0.684569061,0.30594334,0.009487564
id25785,0.08443965,0.738651693,0.176908672
id17567,0.003478036,0.989665091,0.006856863
id13118,0.001536071,0.998083591,0.000380347
id17508,0.030678781,0.002416216,0.966905057
id21192,0.992095649,0.00138651,0.006517886
id27884,0.600972652,0.192996532,0.206030846
id08686,0.007289148,0.966252744,0.026458122
id01360,0.606500745,0.391098976,0.002400303
id13689,0.304692715,0.245879397,0.449427903
id01772,0.126715884,0.028756721,0.844527423
id17507,0.000754834,0.997551501,0.001693621
id17644,0.928753138,0.036717575,0.034529336
id00494,0.879115701,0.117220119,0.003664224
id09881,0.036768779,0.952544272,0.010686894
id02306,0.953838944,0.009555278,0.036605775
id06761,0.968653738,0.021062901,0.01028335
id15045,0.023014637,0.043380324,0.933605015
id05992,0.074816883,0.001734131,0.92344898
id18245,0.332383335,0.408986509,0.258630157
id01047,0.70323658,0.212985903,0.083777517
id23601,0.008736772,0.001178006,0.990085244
id13140,0.933712125,0.026477803,0.039810009
id05280,0.000633795,0.997474611,0.001891547
id03728,0.118578158,0.037261248,0.844160616
id15626,0.810985982,0.10589835,0.083115608
id03086,0.005594739,0.000561593,0.993843675
id27898,0.108460136,0.664925456,0.226614386
id05891,0.997252882,0.000207225,0.002539857
id02214,0.009504691,0.010937381,0.979557931
id17274,0.972239494,0.00601902,0.02174148
id09359,0.870806158,0.015195372,0.113998473
id03320,0.994958937,0.000864279,0.004176824
id26061,0.879842997,0.048657421,0.071499623
id02869,0.997350216,0.001630588,0.001019171
id21891,7.49E-05,0.999886394,3.87E-05
id06182,0.030036986,0.945868492,0.024094494
id13429,0.000812261,0.998972654,0.000215105
id15943,0.000316263,0.000455454,0.999228239
id13008,0.172259927,0.795025647,0.032714434
id08587,0.795955062,0.097385876,0.106659085
id03346,0.494032711,0.487543494,0.018423831
id02052,0.108824596,0.330108225,0.561067224
id00916,0.06769342,0.911747634,0.020558922
id11093,0.195787907,0.081940517,0.722271562
id15190,0.995387614,0.002842204,0.001770252
id23076,0.119946323,0.090451606,0.789602101
id25738,0.000155814,0.999390841,0.000453335
id21546,0.000176298,0.000130127,0.999693632
id17764,0.998675883,0.000705668,0.000618407
id11990,0.501143217,0.492082626,0.006774123
id21050,0.910073519,0.047425162,0.042501364
id18324,0.543012083,0.062793709,0.394194216
id20690,0.826315582,0.076586694,0.097097732
id19799,0.008618763,0.024971429,0.966409802
id12658,0.984781146,0.006000204,0.009218699
id03781,0.071455784,0.076924749,0.851619482
id04870,0.004859586,0.98484832,0.010292134
id20596,0.01253242,0.986475885,0.000991684
id26849,0.985668778,0.000866916,0.013464345
id00600,0.002599824,0.995649278,0.00175092
id11902,0.981021166,0.011749726,0.0072291
id19219,0.987496972,0.004252152,0.008250928
id14788,0.001162931,0.998646796,0.000190277
id22482,0.000500857,0.996064126,0.003435005
id15378,7.29E-05,0.999846816,8.02E-05
id14696,9.68E-05,0.999821723,8.16E-05
id17359,0.202399999,0.253576577,0.544023395
id16190,0.937303722,0.038660157,0.024036119
id21285,0.681537986,0.029592322,0.288869679
id06812,0.973540485,0.01943912,0.007020396
id15579,0.000177653,0.001159065,0.998663306
id26672,0.999239206,0.000347769,0.000412989
id09842,0.00341773,0.962036371,0.034545876
id06045,0.989628792,0.00626971,0.004101492
id21233,0.991729438,0.005974081,0.002296412
id16227,0.990190983,0.003247403,0.00656158
id17437,0.013333051,0.142349511,0.844317436
id02309,0.990341067,0.006785626,0.002873309
id18232,0.0004178,0.000474412,0.999107778
id23419,0.00589175,0.001173461,0.992934763
id11924,0.997407973,0.00066129,0.001930743
id12263,0.995665848,0.002949941,0.001384198
id16734,0.892004371,0.012291946,0.095703736
id07989,0.994397283,0.004024395,0.00157839
id24633,0.014036623,0.051044844,0.934918523
id19770,0.964943945,0.007150824,0.027905177
id05094,0.265376449,0.052367684,0.682255864
id07252,0.975615561,0.008125482,0.016258955
id12536,0.977911294,0.007757021,0.014331725
id24324,0.961208403,0.010787226,0.028004361
id25546,0.539267063,0.039213233,0.421519667
id24732,0.972367346,0.005410986,0.022221642
id07280,0.346035272,0.153850719,0.500114024
id23268,0.921251953,0.029081253,0.049666792
id18050,0.009392041,0.000539679,0.990068257
id19360,0.928687334,0.069630034,0.001682583
id00456,0.030324761,0.963397801,0.006277495
id14069,0.003607573,0.995369732,0.001022664
id24965,0.002310546,0.996680558,0.00100886
id13245,0.065749288,0.013949208,0.920301497
id22515,0.000413097,0.997675598,0.001911349
id11332,0.981483281,0.003025579,0.015491164
id19876,0.005087296,0.006514084,0.988398612
id18315,0.954658568,0.00490627,0.040435147
id05260,0.28569454,0.688590586,0.025714902
id14594,0.003488147,0.995386064,0.001125763
id12867,0.953407586,0.040966205,0.005626172
id05902,0.005039947,0.99341017,0.00154982
id06390,0.01371146,0.001782507,0.984506071
id06005,0.512115657,0.258642584,0.229241803
id24075,0.3824009,0.114439487,0.503159583
id12630,0.284135848,0.70170778,0.01415633
id26378,0.000324362,0.000225908,0.99944967
id05535,0.049634662,0.77717644,0.17318885
id26702,0.005136205,0.000772677,0.994091094
id25209,0.201904356,0.515527189,0.282568455
id19835,0.015253831,0.002930695,0.981815517
id09511,0.004237829,0.985672951,0.010089276
id27364,0.610273302,0.340033412,0.04969332
id09695,0.930513918,0.032258555,0.037227519
id16165,0.995470405,0.002220803,0.002308749
id19503,0.002456987,0.000793669,0.996749401
id13511,0.014366128,0.026111908,0.959521949
id18752,0.008479188,0.000697121,0.990823746
id18278,0.885924876,0.107761219,0.006313933
id27219,0.911275268,0.040965807,0.047758862
id05454,0.001396468,0.997424483,0.001179067
id12347,0.443575412,0.183346853,0.37307778
id10397,0.877112031,0.037787516,0.085100457
id18543,0.787244201,0.041237593,0.171518192
id05210,0.984887838,0.013390998,0.0017212
id23141,0.001633627,0.997848749,0.000517668
id17139,0.959151328,0.036252212,0.004596481
id21399,0.968065262,0.001283271,0.030651458
id18728,0.90054065,0.050122894,0.049336519
id12170,0.013220367,0.985116065,0.00166359
id02225,0.008222764,0.975160658,0.01661654
id27210,0.013702152,0.984959185,0.001338585
id01242,0.169407651,0.255895823,0.5746966
id16587,0.417325228,0.058842815,0.523831964
id11144,0.070960507,0.116559163,0.81248039
id13709,0.937534213,0.021114994,0.041350782
id00841,0.003053253,0.993504882,0.00344186
id09692,0.000307783,7.04E-05,0.999621749
id07635,0.995608985,0.001818764,0.002572251
id11375,0.992547929,0.002079751,0.005372388
id05703,0.51844722,0.366678894,0.114873886
id02757,0.994232118,0.003958031,0.001809808
id08216,0.05733031,0.928758621,0.013911132
id09311,0.016214164,0.08493828,0.89884752
id11169,0.891966701,0.087168269,0.020864978
id23806,0.996951342,0.002398609,0.000649984
id01253,0.120325983,0.001411123,0.878262937
id27558,0.069256,0.816383779,0.114360191
id06695,0.997797251,0.001009611,0.001193153
id22654,0.001162937,0.994139194,0.004697853
id16201,0.826167047,0.013327894,0.160505071
id00873,0.388388544,0.575254858,0.03635658
id07131,0.697265148,0.25216189,0.050572932
id11454,0.005384623,0.991521597,0.003093763
id19481,0.996206164,0.00168599,0.002107855
id16409,0.425599366,0.021360451,0.553040206
id01686,0.976414144,0.002621785,0.020964138
id24068,0.90929693,0.069372699,0.021330385
id14825,0.986417532,0.006369267,0.007213244
id13611,0.951477706,0.035673555,0.012848778
id05586,0.997773707,0.00121892,0.0010073
id04497,0.98887068,0.009481265,0.001648047
id13912,0.45807907,0.501058459,0.040862508
id09675,0.027166128,0.018728374,0.954105496
id23620,0.001809635,0.991256356,0.00693399
id05596,0.031670079,0.154062256,0.814267635
id09067,0.000505644,0.000253157,0.999241233
id05445,0.000492898,0.999267042,0.000240008
id16825,0.00263397,0.001312919,0.9960531
id21127,0.998380184,0.000880431,0.000739434
id01740,0.000989877,0.000449955,0.998560131
id12719,0.959762037,0.01225208,0.027985938
id14137,0.034456201,0.074859798,0.890684009
id08909,0.00130297,0.000143697,0.998553336
id24041,0.292806506,0.139000908,0.568192601
id14489,0.936983466,0.033898242,0.029118275
id14961,0.122180313,0.00289092,0.874928772
id19923,0.248407274,0.728068054,0.023524681
id03339,0.001464689,0.998051882,0.000483415
id08864,0.001636988,0.000735114,0.997627914
id19803,0.705585241,0.003171321,0.291243434
id09810,0.856839538,0.002978774,0.14018169
id23324,0.998915553,0.000453684,0.000630809
id22050,0.00086256,0.998703361,0.000434053
id11386,0.099117547,0.877734244,0.023148218
id14739,0.996992707,0.001529476,0.001477802
id02882,0.99145025,0.003853793,0.004696016
id11988,0.106092744,0.398634106,0.495273173
id18839,0.004114707,0.988477111,0.007408259
id08474,0.000598803,0.998928487,0.000472661
id01060,0.441029191,0.535270929,0.023699827
id06551,0.992741585,0.004459379,0.002799013
id06210,0.14428556,0.001218398,0.854496002
id12349,0.00493729,0.003022928,0.9920398
id21813,0.343463451,0.00825213,0.648284435
id13028,0.084799178,0.767354786,0.147846073
id10021,0.116606124,0.086020678,0.797373235
id07425,0.001851079,0.000145694,0.998003185
id24409,0.000779081,0.999049723,0.000171149
id21183,0.987756848,0.004371385,0.007871713
id26178,0.118051656,0.874278724,0.00766969
id24033,0.069669597,0.023953304,0.906377077
id14793,0.004991748,0.000376145,0.994632125
id03053,0.990147173,0.006123259,0.003729576
id24285,0.902768314,0.037613031,0.0596187
id09137,0.997823358,0.001455656,0.000721019
id03185,0.997478187,0.000498111,0.002023687
id21242,0.021725334,0.963347316,0.014927297
id17446,0.418854237,0.145582229,0.435563534
id00087,0.014481408,0.981878817,0.003639799
id11019,0.982303679,0.014785708,0.002910662
id18832,0.003208084,0.995292544,0.001499361
id19224,0.136133552,0.020245388,0.843621075
id17436,0.137839273,0.058857806,0.803302944
id09895,0.002827518,0.000508664,0.996663749
id20296,0.006001518,0.001038562,0.992959917
id03074,0.105784588,0.842675447,0.051539969
id09152,0.000299138,0.9994573,0.00024351
id15277,0.005967782,0.00027934,0.993752897
id07520,0.224404112,0.77129364,0.004302287
id12928,0.000216102,0.999677896,0.000106074
id06197,0.009251714,0.000215434,0.990532875
id24099,0.990547359,0.003532357,0.005920311
id17392,0.864054441,0.077064537,0.058881037
id17303,0.95696938,0.010470535,0.032560032
id05682,0.980075836,0.007356656,0.012567499
id14339,0.996990204,0.000608026,0.002401795
id07873,0.06235791,0.012621795,0.925020337
id06939,0.06578394,0.877657652,0.056558434
id14827,0.564230084,0.233151406,0.202618539
id19768,0.382478893,0.55676192,0.060759224
